ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
70,0.018142335630244883,-0.15893542702334865,0.35009915478751313,-0.1931419533328297,-0.2889325545939073,-0.8525446022730105,0.3307837793999305,-0.34921320017316104,0.3875113532930392,0.6099844487630639
71,-0.2723026292611835,-0.08225436908670142,-0.0008443007338826077,-0.4054948294682664,-0.8027046400075004,-0.5842557784570193,-0.013415189002286231,-0.0093317841102594,-0.41385389234101905,0.7108355058961884
72,0.6988884923120361,-0.5195125339909125,0.08857165865432981,0.5690892874440994,0.28769999806691776,1.207567312048455,0.07940180802373206,0.25509511450495526,0.4156144259461053,-0.9115536073503999
73,0.34433283768902506,0.8227608953173291,1.6400088735372003,-0.43111034663581405,3.226545273496384,1.5896997669788646,1.8801590051955979,0.52556766853485,0.12718360982203628,1.6566859895508044
74,1.6499304929456373,0.9825687645072553,1.2274958590567284,1.1576476845234704,1.6485550775554145,0.07625475098500789,1.192851364380512,0.9142431624854604,0.4506459972271103,2.1834387620549567
75,1.158546814254147,0.5532384103419806,0.03521370453931001,0.8859165064162949,-0.5495053285927494,0.33645222103585687,0.02493572284208102,0.6797542753230046,0.8453372240514259,0.49345096111546904
76,-1.2622108292170513,-0.4239947966715102,-0.43219297208946095,-0.40023694876445465,-0.2867013961790675,0.21310530643822564,-0.4367597265228394,-0.5817182925156262,-0.2953056818305907,-1.1984304956215768
77,-0.59225616807813,0.3221877277673669,0.8003668660116804,-0.9752618976404919,-1.1331600765685483,-0.35287028583507435,0.7746286773037143,-0.48134778503604475,-0.4026907599883378,-0.987381888108021
78,0.8902294869628172,0.9676096547436875,0.9206627165533136,0.31934712444154884,1.152667558761305,2.1641463306522075,0.8912391316821806,1.7839347900894107,0.8308780361854596,-0.350208708380823
79,0.9537014521713549,1.0320252245228108,0.3880863199107281,0.930301203140281,-0.6400189488764491,0.33165036357032474,0.37272127960933266,0.9495537510114526,0.9895530311155023,-0.059625664268027505
80,0.7959724508744992,0.6813287642402659,-0.8420594855830994,0.740383833990969,-0.7117813527386703,0.6158589792701501,-0.8291849663026338,-0.29257000414976614,2.092847905098477,0.603031459385208
81,-0.03933164042563256,0.8136862906584182,1.0118286052575112,0.23896711330960674,-0.45585339122566837,-0.5561501609968167,0.9851410667048061,1.364346266728097,-0.04134508370430222,1.2489683692983733
82,1.6454268477277763,1.1598884941845937,0.8716187638918399,-0.3631984001939275,0.34743323261986986,1.4057978076274826,0.8433567706177136,0.17650636502666994,0.6833194436537774,-0.44062397719249535
83,-0.7880317942279564,-0.46966127589343665,0.6240055571990208,-0.7458523797128886,-0.7315793610352219,-0.24956386818123025,0.6073259553064018,-0.09363297591667709,-0.430355858179203,0.18479309489468357
84,1.0787456721506663,0.550291860953847,1.294462051324778,0.6746959461201707,-0.4889843226430004,1.5287705059652923,1.260291199809951,1.5287259729428797,-0.33846980265508597,0.49214269468050564
85,-0.3914038245442037,-0.3659982772171238,-1.4676487628522918,-1.113752061562749,0.06654572567625933,-2.122227945602254,-1.4532660813283051,-1.3718171013460756,-1.0570076354969409,-0.3550996242540312
86,0.7269690266214212,-0.704323805576817,0.8710164629663173,-0.4038548378684009,1.165803371622718,0.10901449820394314,0.8438335077352042,0.33198413753728545,-2.3807261773455743,0.5730195699961502
87,-1.0349380497784648,-0.970643880513398,0.8278066827566826,-1.1161812003377518,0.01257997183157532,0.6285543663396518,0.7978258484509707,-0.7670572620805131,-0.4330771015127986,-1.4801398275178657
88,-1.2594441025574783,0.000248928986278032,0.2522213347059843,-0.4861327001882786,-1.0951789868378867,-0.7560528087355669,0.24081036124134442,-0.028729528023582064,-0.7315251530195869,-0.7101010088017375
89,-0.3009991007346946,-0.46327387309123746,0.2851285059066831,-0.5586953013342784,-0.47461588130728005,-0.814658401389808,0.26656006536404153,-1.0697512072528461,-0.8677566519439501,-0.5954719875247687
90,0.29941131970634405,-0.8552686404924297,0.8140010740484086,-1.0275935208337037,2.0869849585625637,-0.8099151394544999,0.7885202129007359,0.2685582873164865,-1.362072550274873,0.9292802674654914
91,-0.5577305482885363,-0.9761409001076575,-0.2278431255184809,-0.5467957498902905,-0.8872057698022093,0.13592211494919215,-0.2312422892216082,-0.12375675813246147,1.0231672502269888,-1.5047451587017444
92,-1.5278113522685315,-0.3742993265230651,0.30093936324803167,-0.8605487660209807,-0.48865309133561124,-0.8137719593391685,0.28750010945752297,-1.0552175204082737,-1.499244451941921,-0.6066744207832695
93,0.30401220513112626,-1.0116435077402923,1.6385652998008422,0.6483961663691475,0.21597956538892193,0.1990399128553723,1.8590798396141388,0.6036698600442879,0.09959166844840597,0.8528613345417769
94,1.8466808164257718,0.7110359626480174,0.5923933023157378,0.7099209928243333,-1.0247984265781145,0.6112322264853444,0.5700814791565132,0.7080361284581146,1.1342993861942376,2.2677685162266212
95,1.296900691320695,0.6352600664582357,-0.18873167923848444,0.6502705486440645,-0.2582970061434388,1.3671202648787135,-0.18531928564830943,0.7685122759072052,2.4174335205023536,-0.8543535178339432
96,-1.623207117572465,-1.2005415066728728,-0.07189315342608169,-1.673607368455311,0.7705507326284655,-1.9522722199991023,-0.08021119717036204,-0.40116830204813575,-1.731950160398261,-0.07189411154273177
97,0.5803302023098075,-0.20448673762333208,-0.12689297591320692,0.08249268103985706,-0.17107654889390686,-0.09672729346137522,-0.132746175435154,-0.10060553752032933,0.3182597643296119,-0.844517496954294
98,-0.7549264026311459,-0.24434437312577376,0.21901606554720307,-0.948338786152889,-0.9718244510649183,-1.476675923695574,0.20499450912923756,-0.5138615746102272,-0.17948340645857117,0.027760223321732464
99,-0.5201207111030645,0.07799474914065012,-1.4835700252521697,-0.2943452455937733,-0.0432904588166985,-1.380852382270146,-1.46991311453656,-0.6758381914796278,0.07526359489845932,-0.7043702646577665
100,-0.41905986339860984,-0.5211357520970759,-0.2173761956672053,0.36163837452091385,0.6194566992534005,-0.23926653316410074,-0.21964311886107,-0.2356004422156741,-0.4812183525505375,-0.5056828507480671
101,-1.3954196098288496,-1.4921228914513605,-1.8924110226641728,-0.9891331290105758,0.5069818619902614,-0.859835990198132,-1.8699645766477504,-2.0021700239766935,-1.2165757052249948,-0.5481202783416071
102,-0.8306263105521899,-0.9900571945091433,-0.5530437662365254,-0.6262581025765421,-0.8263533514634814,-0.06935725659220056,-0.5536698094330298,-0.4684455364828271,-0.09363657692254103,0.05330082039122879
103,-2.2035518067868805,-1.636128471699861,-1.1342252925153076,-1.2770796343248487,-0.8895734477641619,-1.298072743411071,-1.122386899984044,-1.4067332225960614,-1.2185052027479248,-1.4627631962918497
104,-1.2922213592816465,-1.2436905083171095,0.9465908365742018,-0.12890870310967764,0.9747789950342599,-0.32979067150061203,0.9202395395329153,-1.062023464776392,-0.3764901458855276,0.06010930004422133
105,0.6527559351285384,0.40796500925918977,1.1431752387693834,0.763991209220911,0.14019674319525216,0.16253797747982088,1.1121239996239212,0.807937249088322,-1.12287456364149,0.3186285515469976
106,1.1086225731347192,1.121186515642764,-1.9056480923668995,0.4565228928481513,-1.5190200447633297,0.6309691259374544,-1.883499554024075,-0.8832177352930273,2.311235706815257,-0.6611285278734194
107,-0.6829937471250525,-0.9531714877150198,-0.3432103558220777,0.26272752982318215,0.34969080511186085,-0.41740393049934876,-0.3498585103008704,-0.10746453430321859,-0.5408882240011443,-1.3115492959466484
108,-0.8438034376498627,0.037031795039683624,-0.14939812270242592,-0.7777925489573018,-0.8061886312912543,0.2822614177153257,-0.1553602274433844,-0.48942348474655095,-1.0838111160328456,-0.004706062222884782
109,0.33282360864599697,0.5716786865131821,0.7200440151324338,0.09977663162829986,0.6031439879194886,-0.4897377489746492,0.6945754399429862,0.16194928520301544,-1.2411316864782507,0.9509372928190927
110,0.9842524464724345,0.34656369375505147,-0.7073387033710693,0.943427959404648,-0.43612443822790686,0.584685381142894,-0.7027089831182457,-0.7234039247885752,1.0621953589966942,-0.5316886239760117
111,0.15696713657885097,-0.18312225000138438,1.5075387137048124,0.6348167418594028,1.3199956374155477,-0.2898179156502372,1.4930123815910488,0.8495624973095325,0.11854631529051361,1.253401429621613
112,0.9397907369143733,0.5615497192936029,0.32453294893243,-0.1829729403023581,-0.2669367826539674,0.28771576144076866,0.30852227794927667,0.8697184130270054,0.8515633852359791,1.2315525696652527
113,0.17619958503744187,-0.12435009300112285,-0.26020249246274907,0.41187268936784266,0.1936315383592081,-0.41535082797376677,-0.2682706046331816,-0.1309172375843581,-0.0974276311833644,-0.43667606261248015
114,-0.3191053913529797,-0.8529874963163365,-0.8265102685767912,-0.6018136038343643,-0.8180000966533758,-0.16759115374440203,-0.8158357695895743,-1.910407818418645,-0.15650456084301784,-0.05222685476469052
115,1.191854038643294,0.4031241918838283,-1.5048933810115253,0.9538295044765324,-0.3573590619198582,1.3376094884721126,-1.4823461717602366,-0.2269794634686857,0.7767624826728898,-0.24836377448684469
116,-0.3938438262295231,-0.07522102463557755,-0.4842289117905404,-0.34310855754651676,0.37084344521423557,-1.2515491676499864,-0.48327234481637193,-0.30412978567573556,0.2951029075623547,-1.0854915447118287
117,-0.17341521042910962,-0.49956962927956317,-1.701184780847047,-0.771052920412416,-0.7978153073221839,0.0017578732890464685,-1.6822984980490197,-0.5653406867356887,-0.17322892312594165,-0.5892938514355354
118,-0.07522947722942426,-0.21508498315590688,0.660949639131596,-0.7296669245908913,2.653488346772067,0.8257408369540244,0.6360969925905732,-0.37583213510874,0.5006207323394248,-0.5671117262072125
119,-0.6621272084046129,-1.0737998182845563,-2.1539978418856474,-0.19076917815837552,-1.6904656122068888,0.20902039878784917,-2.1307130038728928,-0.8652528208869841,0.9861279591399302,-1.6267254130105053
120,1.0587163527531753,0.3750370650008429,0.6286071573344599,1.047829832363948,0.2893809219027081,0.6223137385714055,0.608539338233816,0.6250794586222669,0.005729641883899929,0.8292753073952157
121,0.10354820831733258,-0.026078621440576193,-0.07876061151829332,0.22880570509736214,-1.1192936894405567,1.3138190702048407,-0.08977581472972503,0.7369257986329507,1.2009179325286268,0.055295361744500525
122,-0.522027704397701,-0.9539686028711611,0.4738768270941484,-1.0289077781022635,-0.1328318721485922,-1.295714863768376,0.4577850277778728,-0.635581612833589,-0.47115367102451844,0.8401039554818516
123,-0.06483427660825045,-0.3295793820343927,-0.009704027862022112,0.5623275857421717,-0.2445887729587577,0.7054333839661029,-0.020232898956471315,0.12923669797222398,0.45279283675699183,-1.4710405999902
124,-0.4296669007494519,-0.9338805150829612,-1.5177982362540325,-1.2189591190554914,0.11679331115052483,-1.477077418397482,-1.49644578735558,-0.7464315660878788,-0.881567247472338,-1.082222609653018
125,-2.0131614158763917,-1.8355391182159275,-2.278397781292142,-1.9784727318346682,-0.17831936009097882,-2.0571771104180656,-2.242975414265032,-1.5822315103963414,-1.0853684000042032,-0.5856317009303466
126,1.1864340941964981,1.210928155765018,0.14260262843968582,-0.38321761205744126,0.39951593086813286,0.8538122789807485,0.13169053325205995,0.4588184201875515,0.49945641793947887,0.37732299292726146
127,-1.7099491381803769,-1.299543253992937,0.8703675913804392,-0.34048049406717457,2.724464502507691,-1.4564832409292523,0.8418574683995297,0.05346714800970194,-1.4017703776222563,0.08585469427145972
128,0.5529634500197829,0.550276509556835,-1.199866206312612,0.8520589838287238,-1.282626448744983,-0.7823218864766679,-1.184118734204045,-0.44424744914921765,1.2443964617101424,-0.8830537271202076
129,-0.2503354601559929,-0.7745891912542592,-0.13647089342250399,-0.6900626415577757,1.8750708301547259,0.37275900457491457,-0.1442026927555687,-0.36297077930934546,-0.8566986024885802,0.20991689242905465
130,1.3375530646852305,1.5730418976423286,1.5956726547737738,2.679314230209797,1.302297658239659,1.8249181517365296,1.6236134309681387,1.2976677911513952,0.5383631223685397,0.5276561706771898
131,2.5942054274911923,1.4916297573017163,0.995319382097591,2.0032624051442474,2.88514492261494,2.0307452538470123,0.9634132388275947,2.4223970595997013,1.0756654692492211,0.38302932315092847
132,1.5857635342503025,1.443505536879808,0.8894671094995407,2.301556460856651,-0.8842736352609882,1.134281637278199,0.8606964201545937,2.231227822684402,1.8031607762425572,0.21739777821238626
133,0.3222301765485095,1.0778649388970944,-0.9740907967849887,1.7828794298318351,-0.5399423386197119,0.4140510440420985,-0.9714515760611574,-1.0648871024755135,0.4513277063395408,-1.5170168197290648
134,-0.9473683175737869,-1.9815568175539875,-0.19804692282266134,-0.7061254087631889,1.6309211544885427,-0.7276211095893806,-0.20714537734123795,-0.3441304798245667,0.0032916639645464776,0.27693291713502305
135,-0.6598011727579401,-0.13471265066561708,-1.6655370959799594,0.2738722847941568,-1.2863258206398442,0.9338329861375906,-1.6566850947141933,0.31138205802385327,0.5909071581804086,-0.20992299141998869
136,0.46038992628946235,-0.49457992181946153,-0.29658969711753647,-0.055074007558888284,0.8572083817117494,0.39547177355949226,-0.30418356346111547,0.03419548282828763,0.7807116315737093,0.6240764475382737
137,-0.10507493921858223,-0.46381072738693646,0.1734120778769335,-1.0255607719068578,0.7402878135160014,-0.27038309990713066,0.15319652436609776,-0.281812390779113,-1.654412338080371,0.8039027589731652
138,1.602687766472014,0.22425500651250405,0.6952656659296023,1.6454398077150876,0.19088338332036503,0.46288389284680725,0.6750975064140643,0.07707096592308126,0.8396518585544493,1.5351668385949864
139,-0.09246607495462987,-0.7475789633093478,0.19268922595937824,0.3091269349530687,2.1412937671360055,-1.219409226194121,0.17921805466523194,-0.23650471925673788,-1.4544776706541795,-0.5656612940853595
140,-1.1023376863324632,-0.32060473672572826,0.8136954930265302,-0.8492220325039777,-0.09401459363877038,0.5548927309979538,0.7915973239370787,0.8740736667992621,0.41007149826240996,-0.20448251745246104
141,0.3478911826430082,0.41757569287322815,-1.147021824211582,0.0977398359788155,-0.3397311045905256,-0.8317545917536566,-1.133794589172755,-0.6629567091998028,-0.6099935877915394,-1.3329888675260606
142,-1.2228957272514684,-0.6478386976793448,-1.9116857863991483,-0.7599301447599643,-0.9278909106521199,-0.274421788101005,-1.8857200045969833,-0.0010789773069502949,0.6866141030811087,-0.9286117970846757
143,1.1285438519180668,0.9822020114325128,0.613960461885726,0.9021870569318251,-0.9355396346866125,0.31780125015656197,0.5912670604460348,1.1401705085769291,0.8555250742566255,1.151691249625052
144,-0.0727502433216799,-0.21500774119944432,-0.1819176420152026,0.11918677795084352,0.49811405415838667,0.23770480157104074,-0.18759642827768172,1.1216763133089263,-0.32313596493955526,-0.5688479487615218
