ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
39,-2.0751899451305293,-1.486276931866913,0.10109959119936854,-1.4391292352124228,0.22851479804801214,-0.2665257969465348,0.09267762785146126,-1.7561042631385808,-0.8075913586632459,0.07702560279214143
40,0.2383093568270475,0.7571399712170174,0.5308125409821487,-1.2710693318289956,-0.23273384878397163,0.28582563114300374,0.5106548696624187,-0.1990086206733324,0.8784516737296716,-0.39209496544279354
41,1.950104650512546,1.2846845074362463,1.4569517402076368,1.4533269956179637,2.0035579935496033,2.2530355075917528,1.4198150792122677,1.3871617624303374,1.6161041903406892,1.909388349958614
42,2.169353278241893,0.6772652418513574,1.2552418751361074,0.7727187226810565,-1.2365013346868265,0.6014295528139556,1.1965674464976592,1.1636603759646953,1.5166290582060173,2.27270492057336
43,-1.716373516692215,-0.4378662933770014,-0.8040206383272854,-1.291550709627095,-0.5037038898896389,-0.4324443268829375,-0.7999962402274936,-2.1063854528302395,-1.04358566966375,-1.5173954365764717
44,1.205835716638636,0.45474381943492037,0.1778854379503587,0.5989423717539515,-0.35053323825891175,0.5287868266511545,0.166917075844383,1.8783785100441472,0.25479020289904963,0.19018424697076736
45,-0.591392508540284,-0.6564537882624557,-0.07378807040693201,-1.5905788129679534,1.832888939120956,-1.3730210292098624,-0.08472950784664462,-0.1035074647328268,-1.1942986368611148,0.4367315668577813
46,0.7419700491025029,1.0359231837969256,0.8106913614534266,0.5453475852382619,0.7021890936656238,0.8394206407244835,0.7849784604213822,0.3950574388437002,0.9766036592968861,-0.9809391096389318
47,-1.4327925111485944,-1.9562005227474961,-0.6577221328982361,-1.2009334211056857,-0.04940324212119324,-2.0787177784139113,-0.6577985958583698,-1.2445150961125742,-2.2280174188746034,-0.4080686838677963
48,-0.13559094804273622,0.29238779970018464,-0.25984333804824183,0.12048774745316335,-0.43743564761622256,-0.5959903693926738,-0.26510574089824795,0.12286448692002101,0.7322685052334473,-0.5491380377920951
49,-0.3785572362303641,-1.0099481291665475,0.36597199707356176,-0.08593501913138012,-0.8407102498681819,-0.5831387232233216,0.35219535506681393,-0.36090706017018304,-1.414842156594717,-0.045721176999060774
50,-1.9154009228432007,-1.5718730201507187,-2.2029960081820406,-0.7159775075971848,-0.5647839385177794,-1.4725753994593216,-2.1588942517759553,-2.0685015152084514,-1.9245823508310707,-1.8483433443691215
51,2.5588686182288645,1.0040796613323086,1.6305335740802591,0.4714848261438746,2.365373860932534,-0.9674720824605854,1.9830110624739843,-0.6382104572227865,-0.5389327454840592,1.8836320171732042
52,-0.16053916242458346,1.0800343564875188,1.617617021230175,-0.2994167810793077,0.9967408615668572,1.2910531147895545,1.8967858235541852,0.3703757495224678,0.9578877340309632,-0.8045193953292454
53,-0.015812882978718332,-0.12345350736711386,-0.31390674177244415,-1.1111139077932648,0.003434675075670456,-0.6560890168999854,-0.3262730407288455,0.7545681899865296,0.39774783337793507,0.3707206693057573
54,1.5440670943763595,0.5906234206478945,0.044936034300283506,0.48520471919911135,0.5243675980765007,-0.4436827047623786,0.03410527229478845,0.7343228544459167,-1.1990984043171753,2.379427714963281
55,0.9528244936736081,0.5740458580397376,0.6821336771113631,0.21568013782877443,-0.11625103359502947,1.2554243833485002,0.6497031030055914,0.1754766078107475,0.9852844666787239,-0.4307618418450643
56,0.6812650262261282,0.12784210951863617,0.6233396812604381,-0.002464263014037218,-0.10221635412742484,0.6000053379682849,0.5962907659972747,1.1529416226001177,-0.008347773138572009,-1.006770922684705
57,-0.05884674243791449,0.3325988310611159,0.23619014121685095,0.24288864958187983,-0.2256134453597658,1.155578552758017,0.22076044772184272,0.3628355011726596,0.5693751547564075,0.70926933918984
58,-1.6324147956724786,-0.9253208721401947,0.47963985256208047,-0.1996180542900149,1.2962872907949365,-0.8906232557841367,0.46223871583723414,-0.438381062735581,-2.115577320893006,0.14958527761463566
59,-0.4675298034593968,0.17123773414760277,0.2812390919837686,0.6840445048653586,-1.4716189563249709,-0.682402552242306,0.26920538460293086,-0.46910874776233785,0.27251452594883396,-2.115664741989116
60,-1.005571546593336,-1.6553666002397236,0.17422941835269184,-1.5495808875842016,1.9247097131895017,-1.025976693078842,0.1633422101244919,-0.8733526106819312,-1.1467278915928878,0.6276689352128985
61,-0.4320203273329241,-0.10636049474235354,-1.9628450331659033,-1.107897533565532,0.04708464536086949,-0.9032456158034697,-1.9272238754925821,-0.6653933907209669,-0.3957337726809876,-1.2058562446808447
62,-0.10422271567696062,-1.3472558364939593,0.12184060666999712,-0.6321956533789445,-0.9300343851355772,0.9425540129938199,0.10693237476127816,-1.1346366178689675,1.0559480925677267,-0.733304854867489
63,1.5173972578547534,0.40158571620309247,0.5507783973754755,1.846171504571864,-0.23588189332806375,1.2412751842956542,0.5299220879467621,0.841964268452957,1.2543938348806924,1.1017237851033086
64,-0.2837769445478702,-0.40384736403045424,0.7906859059008484,-0.6362003213934676,0.9735682126763884,-1.759568958885358,0.7578132282029603,-0.306376391581932,-1.3521112288996708,-0.26239503044166507
65,-0.4240868497750449,-0.9524744266386869,0.9915978986050407,-1.708147909811372,0.21905289839134973,1.2781829790955825,0.9403854839692394,0.6385944274841184,1.2050532414267572,-1.1323412496272398
66,0.6103241122409805,-0.36978036657123053,-0.29911802109176383,-0.8939001357276162,0.6241560759718356,0.011273476876909948,-0.2994150496834155,-0.8836690587184589,0.627489087485106,-0.2101589209815577
67,1.0941654025269474,1.7732987422534243,1.3501839433359692,0.4814730656097886,-0.11944269397851011,1.3735700677943508,1.2866194068115984,1.6957873080310801,0.7697512077123391,0.6579686590693768
68,-0.9661799490030475,-0.951110484457691,-0.9634401439624514,0.9243600301120826,-1.069871433465116,-0.90466262110434,-0.9558384335819642,0.26872360409731755,-1.1264192133321098,-0.38915568477905493
69,1.5762543622814258,1.7891945674231555,1.0219726746435867,1.085242705007893,-0.4626904019020381,-0.11158808696716106,1.0001393124741638,1.1569635149469846,-0.04529400973639827,1.6228151588997328
70,0.011774402665035575,-0.15627259969616422,0.34146260570309916,-0.19056904097302796,-0.2855968064193723,-0.8541847205923168,0.3312936780027435,-0.344872260681589,0.3406783879828461,0.6079252525964441
71,-0.2682028560634942,-0.08598427548183836,-0.006575444246149485,-0.3927510596790829,-0.8279172512276096,-0.583384800273402,-0.0053304820000158746,-0.0037221935413972694,-0.42133906377456115,0.7066696286701754
72,0.6959084164593614,-0.5188971999000564,0.11170061482896672,0.5628302154446726,0.25776925123581423,1.2006936540844748,0.09485925740933582,0.22791817586015167,0.43339956974099636,-0.9021177262086943
73,0.3473624267158353,0.8211696847410864,1.6206707283199082,-0.4443317189419646,3.0246452101658035,1.593619995304922,1.8183135605622218,0.5465143737412882,0.04598077098212358,1.6676164901641741
74,1.6521931190194625,0.9798228809930033,1.2500939589920275,1.1630623850738084,1.653853034856733,0.07239895845154128,1.2295018235528559,0.921933418539836,0.4221064989044589,2.204742838462257
75,1.1473025730527224,0.5480810008745446,0.0022138536852176517,0.8909329925568535,-0.5504531931473071,0.33393149447328213,0.004680258282307007,0.6827794497460736,0.8080561962986487,0.4936723008637241
76,-1.2638332896566724,-0.43367474884815677,-0.4173259371366193,-0.41072952457724,-0.28173468481819525,0.21211437982813502,-0.42041826783519926,-0.5712031160595354,-0.24552268574318242,-1.1967485603982915
77,-0.5885683064508395,0.3255994589425809,0.7418034301996609,-0.9753100973591982,-1.1686273989703047,-0.3521103156089402,0.7225916704311712,-0.4784789831916237,-0.4200776770846648,-0.9872817029936242
78,0.882843145213516,0.9659988162005788,0.9438911684362543,0.32361283653792045,1.180575766500079,2.1725284708257426,0.9015196515645297,1.7902135156973047,0.8314762632265322,-0.35028461740009365
79,0.9529746294572545,1.0316065133617138,0.3797020295041931,0.9277465445020006,-0.6436956397240947,0.3340189749055639,0.36910885007020167,0.9435596801096152,0.9139245380000505,-0.05212676616649267
80,0.7953937377709033,0.6812901478088015,-0.8433586100971985,0.7479902104008056,-0.7070277021053815,0.6158474526020882,-0.8380191924623765,-0.2513360476282434,2.1678278670221767,0.5988435121820421
81,-0.04241838152107286,0.8140496164789529,1.0421028790998288,0.22959204150061674,-0.468737919242533,-0.5539696794211713,1.0258464590842136,1.3738965966223302,-0.03649993478002023,1.2571743478461992
82,1.6518719832955802,1.1487136026014804,0.897018424690962,-0.3615104097954662,0.3543233931287191,1.3979540616906478,0.8571868830979349,0.1523202885645096,0.6925554260205661,-0.44138195099310606
83,-0.7929811443202973,-0.46589487391644574,0.5701612129457831,-0.7351530036119964,-0.7287571143914918,-0.2463119521318039,0.5614113818471619,-0.08699636944484299,-0.43237710381775607,0.1841137756029659
84,1.0804070132681582,0.5479346384348929,1.2830587854255977,0.6690527834183209,-0.5301966654955331,1.5264723480759395,1.2411578920127209,1.5127660375728724,-0.31414063027592115,0.4926659207058257
85,-0.3913709961445613,-0.36023141756084937,-1.463450906897931,-1.108884407384589,0.06866006865463606,-2.147634748434098,-1.447209673860821,-1.390779965814239,-1.0999838747862452,-0.35090489421602183
86,0.7260379418180964,-0.71403018125302,0.8786580159632374,-0.40156502003266425,1.1612780428675387,0.10897816368596626,0.8424865534794449,0.32878982230429116,-2.226857118687944,0.56885974715729
87,-1.033615102489551,-0.9740924960316566,0.8199591715159723,-1.126022540864009,-0.0048432634345899695,0.6323665448574219,0.7947175281929824,-0.78569394320461,-0.42121868961580405,-1.4816506437494938
88,-1.262049528992535,-0.0006524520492174403,0.27020285274743816,-0.4956090568148089,-0.89499517338735,-0.756396623960613,0.26009548479526406,0.004522999027921121,-0.7450841662254547,-0.7044926690573035
89,-0.30416596924543665,-0.4634989113820642,0.2482955641981526,-0.5671965751766739,-0.46717031807228143,-0.8187863345489318,0.24056730938184712,-1.0901291595439637,-0.8936076465321166,-0.5961885979262722
90,0.30086952463779837,-0.852164590562338,0.826071373863579,-0.9921277369551186,2.055568551806661,-0.8069379013324627,0.8045814274156268,0.26530755375998444,-1.3441371099061248,0.9309267573113417
91,-0.5594176155779733,-0.9800805759888626,-0.20643216773382705,-0.5533925050633028,-0.8622132643165095,0.13728336851216516,-0.22037867305792183,-0.10875234596941581,1.0116988646504,-1.5022087880844226
92,-1.5212131464787169,-0.37615580824811795,0.2571532653680144,-0.8568225640455704,-0.4926012958792383,-0.8158883567969673,0.23524901535873186,-1.0293195210259218,-1.5661255979108206,-0.6078654889371385
93,0.30908277628004605,-1.0020453199771184,1.5869459115676574,0.6473137970682735,0.18672163486263846,0.19817863828934093,1.8293303970903054,0.6175682478161639,0.02063682233452089,0.8546093143527433
94,1.8481294812655273,0.7058246578488057,0.6297504152050996,0.7003198827278804,-1.0648430631696353,0.6029753684447282,0.604821578754649,0.7114795485223737,1.0955173210755924,2.2613428538617715
95,1.2937429805490213,0.6281663925445712,-0.1717911294809578,0.6429897196652329,-0.23332411958617041,1.3644060704153789,-0.18162632766930698,0.7748714818466218,2.2023708986568584,-0.8557807881543137
96,-1.6225987769441157,-1.2088655214430737,-0.005245264111770143,-1.6996829497287564,0.6990323041129319,-1.9633337181608155,-0.006769321164509629,-0.39895947938224585,-1.6968704178765635,-0.0645140187981786
97,0.5721565102710013,-0.2051268848095745,-0.14072997506823573,0.07343480888904323,-0.18507268064687163,-0.0945813499871639,-0.14583194809033906,-0.07487059460041041,0.22006727999989673,-0.8387939197993686
98,-0.7536435156898182,-0.23603815702639136,0.19650494126399257,-0.9455801477260429,-0.9575361457319718,-1.4784426671914757,0.18462045312874784,-0.48488250694249174,-0.13477816812560134,0.03125885858410239
99,-0.5150473386755114,0.07457384571909019,-1.4431158128995194,-0.28807692931823414,-0.006791349164669875,-1.38291923843327,-1.4234014366009395,-0.6710048939264942,0.005021147118139766,-0.6978150719393186
100,-0.41434069350602226,-0.5225625415509076,-0.22854426168343983,0.3476009580966572,0.5393658289788661,-0.23705082637230404,-0.23593472816400074,-0.21091291799856396,-0.5059114795837083,-0.5051389863146416
101,-1.4011346808257483,-1.4932616905052771,-1.9226739522793557,-1.00776406055568,0.4524383489990188,-0.8626076312974439,-1.9015806808524371,-2.0117155904697785,-1.2079083486099411,-0.5449417652135249
102,-0.8221224017033317,-0.9857374355696844,-0.5186153980331061,-0.6265909559183687,-0.857681440949476,-0.06980149967605694,-0.5190026316251831,-0.4632358135162952,-0.02261920537527881,0.05180061613121926
103,-2.194105549560623,-1.6422999999437027,-1.156643944630731,-1.2791709141130787,-0.9109855142545308,-1.3068698048770688,-1.151243736423601,-1.4315289602312478,-1.2115059275502673,-1.4607989758259714
104,-1.297760999111465,-1.2536571922318491,0.9437776542704723,-0.12720049277893322,0.9514242419792014,-0.3301089195855169,0.9007550197565599,-1.0616713806790854,-0.2576426743884044,0.06215238681349195
105,0.6532522645747412,0.40241769487018786,1.1280813951970177,0.7656014808640931,0.08606383299810498,0.1651614035800086,1.1059410913867056,0.789554211335577,-1.0900484070794356,0.3189169539035744
106,1.1102633725916156,1.1196910746757143,-1.9572510050173142,0.46930190695914037,-1.4740003047296948,0.634355777266161,-1.9420182844550409,-0.85828683427549,2.08489174727319,-0.6704845452222181
107,-0.6879921791351843,-0.9515072651466536,-0.3153826231266059,0.2579242708587903,0.3437043224239514,-0.4147510213567876,-0.31672029348068964,-0.08109964753738576,-0.5298896947478781,-1.302939468108128
108,-0.8527787939074428,0.03250536393480196,-0.1056434105701244,-0.7706073302446308,-0.8224989195965576,0.2804637844563243,-0.1038413559734582,-0.4714597582908915,-1.008933664734578,-0.0010940506408332739
109,0.3382511466931095,0.5770781650685997,0.7211537852310078,0.10264159831283666,0.5457274532087706,-0.49048172986555444,0.6969750314047866,0.14206436136297151,-1.27044083146693,0.9571535407629919
110,0.9825212774277042,0.35219820010613473,-0.7075778481590023,0.9414395672738204,-0.42717091596770795,0.5833734907445828,-0.7030416514632296,-0.7485652478497516,1.1426876371583456,-0.5278882606011558
111,0.1577199914731573,-0.17755383220740267,1.5185536153272916,0.6260000627588508,1.3510861846664861,-0.28917691265535994,1.5486217782974891,0.8483117124241358,0.013706378545551614,1.253615339598108
112,0.9415692133097531,0.5568074596381055,0.3232874034014681,-0.18522149537474472,-0.26196322366006913,0.28826550969041415,0.30568411868274714,0.8686557904072096,0.7797246355459734,1.2253935995342677
113,0.17338044071561004,-0.12026568868732548,-0.22619952973227261,0.40065711638690715,0.2352327804909266,-0.41971700196803347,-0.23641277713493586,-0.12293517602928049,-0.08592630082786762,-0.43485522044162345
114,-0.3128985882486062,-0.8474851862340657,-0.8313774762121808,-0.6015331957271464,-0.8236691738344278,-0.16498556400439637,-0.8246301485777505,-1.9339970008846086,-0.13237689275446546,-0.05309988806012056
115,1.1970114467295465,0.4052518411236907,-1.5616231665429638,0.9499860044300754,-0.350762651814718,1.3394405328293892,-1.5412122069711112,-0.2065282216183284,0.8448466173917025,-0.25483389207824525
116,-0.39417985849313625,-0.06745960352980655,-0.48446691377777806,-0.34558235945243704,0.3867386645038744,-1.2523457351329246,-0.49585258897064377,-0.30222356686304175,0.28501824246805396,-1.087551409260352
117,-0.17634398273341478,-0.5026007372439283,-1.7344858226193265,-0.7733344661899297,-0.8091282544506482,0.002191606376327429,-1.7213391495601313,-0.5048125227573861,-0.14174124765085616,-0.599781990227051
118,-0.07182945264229953,-0.2089421380106855,0.6633174390068355,-0.7328793293466511,2.5172958708302993,0.8277468643978142,0.6418241600597349,-0.3958099860349166,0.5138752035061865,-0.5675046174479517
119,-0.6571308565109834,-1.079671579263315,-2.2101644598048735,-0.1787228090836155,-1.4801144053090884,0.20730492070814943,-2.16904257134041,-0.867841917277224,1.0141381068220199,-1.629500541367495
120,1.0600957299319078,0.37588761466516024,0.5981092366228874,1.0463396171068537,0.26226898755994404,0.6242625601397036,0.5862301943826117,0.6194469725742854,0.010387780517251066,0.8254673897188228
121,0.10505370250682472,-0.030860029861017824,-0.0178319723467562,0.23235360729488602,-1.0886429576785794,1.3139524996707046,-0.011478362743706026,0.7375400079144488,1.276485452386043,0.05352091803838369
122,-0.5241567052283571,-0.9462298550955512,0.5430889614303133,-1.018857437120773,-0.131807906650194,-1.2957542475378152,0.5206293591806908,-0.6280758439648305,-0.40337005758906175,0.8365990778568202
123,-0.06385975418835677,-0.3375183815203969,-0.004110823833175419,0.5656012959191618,-0.23674430798119536,0.7092320530691965,-0.009198498879483914,0.1353430434904512,0.4345784720220959,-1.472273605488418
124,-0.4261513716711273,-0.9285952371418875,-1.5289569651180606,-1.2388619678074455,0.060925341190384466,-1.488494097903382,-1.5143981445759098,-0.7454164212257649,-0.9524375771648743,-1.0833634576299809
125,-2.022709944588751,-1.8481199175265224,-2.237744117627951,-1.9742707303257805,-0.17090386880771455,-2.0618276944942666,-2.1978755059213246,-1.5884199975655051,-1.0663572218681272,-0.587606263841975
126,1.1922766159355804,1.207863424554499,0.13289345309820597,-0.3821316997100925,0.3821566023442006,0.8600891707827221,0.11539962465228788,0.46778974151709124,0.4934045705946406,0.37587315697241863
127,-1.6972407770254032,-1.3345070309552232,0.8793823527320549,-0.338544135882012,2.555866872122971,-1.46294365925084,0.845654388608181,0.05235517671884225,-1.359125247252902,0.08802750857510165
128,0.5444359506508955,0.5363111639737074,-1.216400721001815,0.8518596177997473,-1.2699068390080033,-0.7860454104032838,-1.198748565219736,-0.4515749625560306,1.2597003984318866,-0.88867368342013
129,-0.24478661523607265,-0.7750358561873013,-0.12444713541748446,-0.686048336261931,1.8799689445596472,0.3703767221438486,-0.12997877394576005,-0.347467102484752,-0.8567278219119319,0.21140279866582903
130,1.3392645348584815,1.578613813398138,1.5405330458761863,2.6355918437976738,1.3689868100874691,1.826027746983974,1.6776932587415274,1.3367144806519842,0.4815690697362786,0.5291934459124213
131,2.420792806440222,1.5064562794013072,1.0093293476235679,2.016241365342759,2.7001253647936343,2.030552695504734,0.9644395233446641,2.3716117435230726,1.156531576602024,0.3800930864935977
132,1.582215468164767,1.4419313874915067,0.8774101947042238,2.318380881141424,-0.926229467108203,1.1323758212329524,0.8586812868057547,2.2111808064261917,1.7367989541606779,0.21947224439213522
133,0.32502560829498955,1.0797967094882366,-0.9697475267875821,1.7927769637476738,-0.5386732435694868,0.4123820449734581,-0.9584082716843688,-1.0860260947107767,0.4947139258802717,-1.529317739682709
134,-0.9487536783836075,-1.9876189329403173,-0.16753566224127264,-0.7069338865602245,1.5992141441512258,-0.7263780136330122,-0.17633283220789944,-0.3563328756010455,0.01038130628945589,0.27921778408742937
135,-0.6569841348562232,-0.13138831962227146,-1.7500121589583815,0.2755802646979814,-1.2751869424387148,0.9389554119591235,-1.7320774029752928,0.2965676751030771,0.6519552639902606,-0.21084273866592781
136,0.4714651206292028,-0.4915984486797375,-0.28615779684405035,-0.04256195882504479,0.8483462215630684,0.3987667534721177,-0.28972322372091047,0.025924212522849408,0.7838587060768962,0.6215310203516891
137,-0.10534933449523466,-0.46521167468319335,0.14001784779457266,-1.0274420170770988,0.5833856813946547,-0.27185038117396026,0.11158929193616984,-0.2804553069731,-1.7163496983333497,0.8010788136839038
138,1.612871685902223,0.226432789153164,0.6877964755714501,1.6629038747673965,0.16770253039648034,0.4653576887451011,0.6742064573512525,0.03373447986456762,0.7587835679396597,1.5305584164970543
139,-0.0817596565943004,-0.7503509538807313,0.19299514601299145,0.3054593263076066,2.1479789233661286,-1.2277131112142412,0.179426209182842,-0.23099876042974088,-1.4199829376874442,-0.5706254429131385
140,-1.1144185468377898,-0.318566785820821,0.8698647247864368,-0.847048354844354,-0.03817616991712087,0.5549517685871758,0.8492742108196265,0.9206958389415785,0.4256354668442486,-0.20326853812220486
141,0.35641890877593263,0.421141177143811,-1.136451161221449,0.08127823799191704,-0.3342184371831599,-0.8358908166381601,-1.1293588655930888,-0.6679452224946452,-0.5865226918944527,-1.3329954831761972
142,-1.228639416112709,-0.6492191167536757,-1.9304688116666924,-0.755141753391894,-0.943616157664466,-0.27614020746893975,-1.8978653794605085,-0.00480257830201104,0.6858473182713795,-0.9274375763016558
143,1.127688523678852,0.979281904664312,0.6246676345605535,0.9108692941907894,-0.9250816592867745,0.3163938636476447,0.604868655230065,1.1406065206783307,0.8628093890954358,1.1444627203120834
144,-0.07269745203043965,-0.20760569721499564,-0.1749509014285218,0.11130308061794017,0.5646986841733465,0.23571096075566456,-0.18051590045927676,1.0965660456711808,-0.30801146832827825,-0.5773556964107203
