Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.17,0.0,0.3,0.46,0.07,-0.10064887802332592,-0.0,0.08823331239806309,-0.24665403525016297,-0.1127889954989308,0.110654223169609,-0.0,0.1301263266683169,-0.28338704200722126,0.0771515363662722,-0.0267591608189475,0.0,0.26487790567044417,-0.36118765221295335,0.01216279036152978,-0.11846267430694463,0.0,0.011498283785097601,0.31424170447858824,-0.03397692175938032,0.032397198116636244,-0.0,0.1430800410762378,0.4445307646945929,-0.1143853985975778,-0.2697669682434453,-0.0,-0.38493886867008303,0.36212774042210183,-0.0885980981938717,0.18258709700125572,-0.0,-0.24673973884623268,-0.5102008593895129,0.08533586263044012,0.11540946954647849,-0.0,-0.1131668021452746,-0.5402221202178384,0.07538354030337202,-0.05340723210801679,-0.0,-0.441372233012385,-0.24942467188868095,-0.055609657411932474,0.1801236260665481,0.0,-0.0015527210329743001,-0.02722920168006846,-0.005325245603644331,-0.3718585963743566,0.03454504419697685,-0.11090611699992689,0.17330039219736088,0.5056226052898891,-0.38117619468529823,-0.4890176386040497,-0.4625959125132625,-0.7998137944210152,0.14601645774986102
0.2,0.0,0.25,0.5,0.05,0.20202697484051002,-0.0,0.67138786545599,1.17611472678895,-0.01232114785672065,-0.22372978139774202,0.0,0.3825497177104625,0.56934400649479,0.0178566341030825,0.176303588066329,0.0,0.509562688690245,-0.0896608621314545,0.05704539728866401,0.20487717259396798,-0.0,0.132280587270613,-1.31643197272165,0.0634937400779015,-0.1387920794305816,-0.0,-0.27162821927611,0.127505529697776,-0.1278384388249715,0.227432336263742,0.0,-0.0950542718204765,0.189374340009831,0.03241091779772725,0.11065692672228461,-0.0,-0.235793524860045,-0.1186732523500525,0.09825613339178,-0.1366531446173114,-0.0,0.3869666103721175,0.073144419257054,0.00857138375693165,-0.004268993087069801,0.0,-0.03354955062519275,0.0214198893287105,0.01994407877421335,0.127953736601675,-0.0,0.04561507894793,-0.3584007956327375,0.01307111736788045,2.0372084192287296,0.7460205769105929,0.6532508119137834,-0.9157804727791675,-0.41075320783388714,0.35416332225082375,-0.14555371709603288,0.33202926876879174,0.0035454243906613003,-0.17176086271525207
0.0,0.13,0.25,0.5,0.12,-0.0,-0.12317767553649454,-0.60211860564978,0.4297589630356225,0.1238434635726816,0.0,0.11073022077430833,-0.3872451356103025,-1.216062800833175,-0.07134587414096735,-0.0,-0.1518660673877997,-0.343836359485225,-0.721359358705045,-0.04274317661007396,-0.0,-0.1827612342930608,-0.17878649922157974,-0.2744784458199575,-0.2232106036691004,-0.0,-0.2370832854045825,0.12332570317980725,0.248712761871184,0.01381456945395672,0.0,0.09839059196867836,0.61419761425874,0.625985795165315,0.22039596906921477,0.0,0.01441146340586095,0.10635339682771175,-0.3989810218100645,0.0172464033236466,-0.0,0.23464106996213652,-0.0218247522777365,-0.006203624042302,-0.09480219664449684,0.0,-0.12025403258547913,0.0948375689048905,0.724673160430225,-0.13259233679896798,-0.0,0.2024314649840353,0.12107193654912375,-0.038822942870309,0.02305452682740912,-0.17169385457797043,-1.5639235898101367,-1.2598049621881435,-0.8592367830036984,0.14876974910036547,1.5589699704619482,-0.26096975825284524,0.11181049699760116,0.5666643599506684,0.3077349854902591
0.4,0.0,0.2,0.33,0.07,0.6103879984328,-0.0,-0.250044701897594,-0.09898138757687665,-0.11304684577765182,0.3276433879871712,0.0,0.310083115863692,0.7307104917250017,0.030342687619083562,-0.19264129103931682,-0.0,0.0462920350927576,0.19372391032016945,0.02342693034047828,-0.41074707066335203,-0.0,-0.33727331338683403,0.18025759508998396,0.11410839153029541,0.7389940108331561,0.0,0.413335050144306,0.19869253114888816,0.00525072208743299,0.06028146555809721,-0.0,-0.0179015743709892,-0.23165372825977473,-0.061992930470395266,-0.0073216246264976,-0.0,0.306483137033704,-0.3951325783407321,0.06368232990513163,-0.133687978462778,0.0,-0.298583288764342,0.4210195904569446,-0.024448533037766253,0.0906410027647528,-0.0,0.182193890737698,-0.7607827879305127,0.014847377987438291,-0.22104334819506,0.0,0.0583997041485574,0.2027199746352858,0.055822748035970586,0.14831506318067755,1.3987796831949484,0.0708015847140885,-0.45365439742990665,1.3562723142137831,-0.251266767543062,-0.03228873602839409,-0.03570020980794161,-0.47310051644062356,0.09589907862475378
0.1,0.07,0.46,0.14,0.23,-0.0428377332158567,0.03744459728246048,-0.6417941665440042,0.114384908879885,-0.006594886556851541,-0.021075547605928002,-0.02035225153267334,0.30056065880909094,0.1685115715712716,0.10839380330828668,0.16486164973299,0.13585795177636362,-0.10320086859187452,0.00965216845833352,-0.19149654359150037,-0.031603724213374804,0.04182064511048754,0.21477810862064553,-0.28625873690277504,0.07398931044203447,0.007605738968123801,0.028018239879297573,0.27754583897270846,-0.03771540374394268,0.04288936630986035,0.0547371032405076,-0.03613324094426683,-0.8795362052494536,0.01440688964479786,0.03919522116684175,0.034302672739401706,-0.029021526169877784,-0.12094749274804575,-0.02458701347466196,-0.11812544427217264,-0.12840700497590202,-0.12487754407451121,-0.1974135061655582,0.1335874663859676,0.0933430896962175,0.08688491184972191,0.039901394012327056,-0.22645837566607296,0.021804939137065424,-0.2488710518559158,-0.0843964886812792,0.01483266151502856,-0.08094148859441701,-0.04366367343390388,0.04195634153297452,-0.539397280154367,0.5360382345500478,0.015674357784312254,0.012725603057017698,0.3183437803860475,-0.8073302321415733,-0.25837880392535645,-0.22376749913378624,-0.32673818252287434,-0.15221264766159703
0.35,0.14,0.04,0.37,0.1,0.16077867047456967,0.1228275504121914,-0.02324686959210644,-0.23561623566886708,0.0254794451534136,0.15552047909934935,0.11182520568827063,-0.0709743761442548,-0.1912723823697903,-0.18979390140854202,-0.030478401762803396,0.017743522763725223,-0.00732909058534608,0.5989280329080279,0.12772589663466802,0.01733644346762125,-0.20347479947879282,-0.00289096072543152,-0.33631171001240034,-0.11588397858536702,-0.372525852333796,0.26565868495692824,-0.01648941124380164,0.09666627290374365,-0.08060694862463101,-0.5021617277807969,0.19708513923420562,-0.0599886009408212,-0.6678254379690509,0.183663307557679,0.7866017998895419,0.23239013707488884,-0.02189125694904,0.3775011750978961,0.035616012417466904,0.24146332572821233,0.10592563867987416,0.00778351854293328,-0.16634005124738332,-0.034019862458119,-0.34911460616276646,-0.06979591817604448,-0.023533239043123003,-0.6277608601099888,0.16769430602329802,-0.2605147650527782,0.07115773657564908,0.0346238559976478,0.01716516972801102,0.0087476108296655,0.050222560779201175,-0.1846949751349671,0.7065899599582717,-0.6412250053343704,-0.10729725434155675,-0.8492273198987843,1.4102178675307537,0.15481256924551745,-0.9025103174686246,-0.1288203919218048
0.14,0.23,0.31,0.28,0.04,-0.06261680551886831,-0.0770703536403672,-0.09362015394526715,-0.18868442497105406,0.0412811545242272,-0.11428838975040509,-0.43234729539087424,-0.07947133492083303,-0.06539525408027977,-0.057768549506795205,0.1202004734753844,0.11020106911484874,-0.2230606804988798,-0.14977720112611845,-0.012801411067451161,-0.030028605208232122,-0.22807152149698673,-0.14776498147844777,-0.2516667721883277,-0.058283369073018,0.10638891797307158,-0.16493168009238912,-0.1826946669157767,-0.2030902742762376,-0.01688595961577408,0.07585512068981658,-0.03574633370385318,0.13814348647942187,0.2192588764268619,0.0734653230230716,0.28801634603242904,0.11599264749115484,-0.06710866192411799,-0.18886338348022322,-0.01887133629227752,0.04967704357469491,-0.10772101740539801,-0.09856514174732987,-0.03704397279811284,-0.058248189583779995,0.11352463891153211,0.05580963023105632,0.20098209322058067,0.1796222031505227,-0.00211460939992352,-0.26319223547595444,0.3021515470944611,-0.0436314328560186,-0.039680262356506804,0.00965299892493908,-0.38071058355132953,-0.7492708236491874,-0.15523775010221627,-0.7158152494450123,-0.46121366292710597,0.47097647291531874,0.12916561182696512,-0.2519012779599258,0.5478239561137683,-0.03469938466907964
0.5,0.06,0.1,0.18,0.16,-0.51598739137128,0.04331846392234374,-0.042549929996250006,-0.02509749335439486,0.1651246180969088,-0.0540648734790955,0.0717214692410634,0.14518279268708,-0.14853775610525669,-0.22281772968485922,-0.14005134818559,-0.08861722861331879,0.021977274239214802,-0.02686120233795072,-0.2517023676392784,-0.0133138540386465,-0.11409515330574299,0.0034871311655967,-0.02853741868079328,-0.4481260281495728,0.666890877336025,0.04236652006395216,-0.19746367768069,-0.15164887300367436,-0.15274308197753472,-0.1673041188330465,-0.028115461299509637,-0.0882053461039976,0.05352428481810839,-0.01334664900078864,0.2801081064686375,0.014268800199097318,0.0142131062890124,-0.08785160355908106,0.01784691431379216,0.4127763619978515,0.0641847678954246,0.071285414036527,0.12382561341273707,0.075743943502964,0.70497374162027,-0.0783241028043996,-0.051396673440479206,-0.21834056401944119,0.172546502657072,-0.315199361389543,-0.00110556705347832,0.0831137768303317,0.03981123033234912,-0.06278965250502096,-0.37519173270267225,-0.208516097341068,-0.4852548725369231,-0.6005853230091589,0.20740176473807814,-0.24344729041923402,0.2385853237114583,0.7478161008455041,0.5294589040130221,-0.2561695737853614
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.121926112049963,0.333070372349357,0.0,-0.0,0.0,0.297244867033221,-1.015032590372875,-0.0,-0.0,-0.0,0.1919148366433225,0.92923194913433,0.0,-0.0,0.0,-0.526931745533355,-0.02856727280423,-0.0,0.0,-0.0,-0.4213570797695295,0.3367214503236235,0.0,-0.0,-0.0,-0.058508859376139,-0.92093963247719,0.0,-0.0,-0.0,-0.327959448341729,-0.3515736919013905,-0.0,0.0,0.0,0.4492006337157535,0.53642257174938,-0.0,0.0,-0.0,-0.017522940134863,-0.67139831322862,0.0,0.0,0.0,0.8522125668039,0.0562559531801,0.0,0.45499648439932,-0.7177877233396539,1.1211467857776525,-0.555499018337585,-0.08463562944590602,-0.979448491853329,-0.6795331402431195,0.9856232054651335,-0.688921253363483,0.908468519984
0.5,0.06,0.13,0.25,0.06,-0.247207545022278,0.060490412285545796,0.0498858880103389,0.32404240333406,0.0619217317863408,-0.576210156525365,-0.029764014459373978,0.19989925028424002,-0.3463440943021475,-0.02164740415487106,-0.3762159559480585,-0.025342345130775358,0.03965620321337506,-0.02263697455649225,0.0862739542529124,-0.815536773002155,-0.01997431595383224,0.2929961487223693,0.0224762812136385,-0.01443533880826302,-0.151253021175252,-0.041047991283009955,0.25481304975843994,0.21321130677699976,0.03752269313820036,-0.269685171128402,0.05850978000720816,0.1037983508897144,-0.04354650288946875,-0.024255410984040358,0.191863769666488,0.03320516837687934,-0.006868649607945451,0.15670080340879725,0.01526332584776724,0.106928094340735,0.02821136105090658,0.05443245760509635,0.3022575662088575,-0.0675697574981178,0.0109781652512735,-0.05627829648517067,-0.3582875506539862,0.03272324937414275,0.00247589748542946,-0.98968867581148,-0.04997102824694514,-0.036101098039009516,0.637042955069225,-0.031072239833613777,0.2491328903940075,-0.7740664191575175,-0.2982651181690387,-0.5344739978282425,0.3132460372153781,-0.17517895410498854,0.3901644176919864,0.4242597217074776,-0.3683885350283112,-0.4697900868618235
0.5,0.0,0.0,0.5,0.0,0.724720128985575,-0.0,-0.0,0.425450559512814,0.0,-0.1220995021962715,-0.0,-0.0,-1.02829097193662,-0.0,-0.2889323099957205,0.0,0.0,-0.365511733997652,-0.0,0.0374597484273985,0.0,0.0,-0.175606943267242,-0.0,0.191860373237171,0.0,-0.0,-0.79541398574506,-0.0,-0.51403281147112,-0.0,0.0,-0.560997343297795,0.0,-0.2932579167413025,0.0,0.0,0.162376913775196,-0.0,1.1186038594947,0.0,-0.0,-0.0285902193305225,0.0,0.2412470723318685,0.0,0.0,0.237918249630302,-0.0,0.143988308698224,0.0,0.0,0.284599070109792,0.0,1.150170688498389,-1.1503904741328914,-0.6544440439933725,-0.1381471948398435,-0.603553612507889,-1.075030154768915,-0.13088100296610652,1.0900136401641776,0.47916532196217054,0.428587378808016
0.34,0.0,0.0,0.5,0.16,-0.48269266567780383,-0.0,-0.0,-0.4940429085989255,-0.1738848730269904,0.1973405843670466,0.0,0.0,0.1924745105453075,-0.12282695178799984,-0.1081229705456777,0.0,0.0,0.70077727252514,-0.13233174136886272,0.29132321144284196,0.0,0.0,0.0829800634090895,-0.01711470700326976,-0.1040938799594114,-0.0,-0.0,-1.200956980610965,0.036101052186801284,0.19116768618738456,-0.0,0.0,0.597790431590775,0.10956724823055057,-0.534374179001545,0.0,-0.0,-0.034040032513091,0.15183896506745329,-0.17065796943501793,0.0,-0.0,-0.3474748322138305,0.11323589085063825,0.00434566882888014,0.0,-0.0,-0.63868613206201,0.020175889021508,-0.44348838461830026,-0.0,-0.0,-0.303813720541803,0.10541843970563727,-1.1506204473037198,0.26698814312435426,0.4603225606105996,0.3571885678486617,-1.268949808383575,0.8985253660087101,-0.4165752464471827,-0.4048969107982102,-0.6141645742116218,-0.641883665454466
0.17,0.0,0.27,0.41,0.15,0.12373261106585424,0.0,-0.5407308668157913,0.19900915691694915,0.154804329465852,0.06065614831138266,-0.0,-0.15715965099784637,0.4616979457066482,0.1380013275667629,0.13044117935966823,0.0,-0.2991149318613087,0.5919106435198344,0.0063557074888227,-0.1141469180973309,0.0,-0.2313506707978464,0.16782781457173226,-0.07954224137729744,-0.00763341406052278,-0.0,-0.041340259632041555,-0.26973235707636306,-0.03931708514580825,0.13915905950883978,-0.0,-0.32059555066490314,-0.33997501938496494,-0.012512483438239349,0.20621489586223712,-0.0,-0.21249466607826856,0.34560814695304515,-0.03189938328955095,-0.21715565305753873,-0.0,-0.3693182645404071,0.1341713316751598,-0.04183725776871585,0.15384821102295032,-0.0,0.15780606615503398,-0.17366477046055318,0.206089464969729,-0.0776299081585286,0.0,-0.027916761533616632,0.5185412935308189,0.06286241747398034,-0.0631847693671359,0.5031957705869473,0.42959259850701653,-0.2572120157007425,-0.3580231159147356,-0.5339239939792676,0.3074289934474628,-0.4941398436915019,0.3440789716871602,0.47585704131265405
